"rt","stimulus","slider_start","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version"
"1980","KAYAK.png","50","87","image-slider-response","10","34969","0.0-1.0-0.9","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1989","KAYAK.png","50","62","image-slider-response","11","36961","0.0-1.0-0.10","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1709","KAYAK.png","50","81","image-slider-response","12","38673","0.0-1.0-0.11","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1861","KAYAK.png","50","69","image-slider-response","13","40536","0.0-1.0-0.12","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1918","KAYAK.png","50","81","image-slider-response","14","42457","0.0-1.0-0.13","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2132","KAYAK.png","50","79","image-slider-response","15","44591","0.0-1.0-0.14","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2188","KAYAK.png","50","77","image-slider-response","16","46782","0.0-1.0-0.15","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1814","KAYAK.png","50","73","image-slider-response","17","48598","0.0-1.0-0.16","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2052","KAYAK.png","50","93","image-slider-response","18","50652","0.0-1.0-0.17","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1877","KAYAK.png","50","55","image-slider-response","19","52532","0.0-1.0-0.18","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2714","KAYAK.png","50","86","image-slider-response","20","55249","0.0-1.0-0.19","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
